1787409870114953575	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409870114953575	file	cohort-c6010002-ordinal-0001/coefficients.fp2	3749707776
1787409870114953575	file	cohort-c6010002-ordinal-0001/oracle.fp2	27200061440
1787409870114953575	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409871124671622	io	read_bytes	51539628032
1787409871124671622	io	write_bytes	92040511488
1787409871124671622	status	VmHWM_bytes	15919861760
1787409871124671622	status	VmRSS_bytes	10951622656
1787409871124671622	cpu	utime_ticks	20462
1787409871124671622	cpu	stime_ticks	7506
1787409871124671622	directory	wrapper	1
1787409871124671622	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409871124671622	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409871124671622	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409871124671622	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409871124671622	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409871124671622	file	cohort-c6010002-ordinal-0001/coefficients.fp2	3749707776
1787409871124671622	file	cohort-c6010002-ordinal-0001/oracle.fp2	30056382464
1787409871124671622	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409872135423470	io	read_bytes	51539628032
1787409872135423470	io	write_bytes	92577382400
1787409872135423470	status	VmHWM_bytes	15919861760
1787409872135423470	status	VmRSS_bytes	11042742272
1787409872135423470	cpu	utime_ticks	20482
1787409872135423470	cpu	stime_ticks	7587
1787409872135423470	directory	wrapper	1
1787409872135423470	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409872135423470	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409872135423470	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409872135423470	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409872135423470	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409872135423470	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4286578688
1787409872135423470	file	cohort-c6010002-ordinal-0001/oracle.fp2	30056382464
1787409872135423470	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409873145836788	io	read_bytes	51539628032
1787409873145836788	io	write_bytes	92577382400
1787409873145836788	status	VmHWM_bytes	15919861760
1787409873145836788	status	VmRSS_bytes	13792432128
1787409873145836788	cpu	utime_ticks	20510
1787409873145836788	cpu	stime_ticks	7660
1787409873145836788	directory	wrapper	1
1787409873145836788	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409873145836788	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409873145836788	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409873145836788	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409873145836788	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409873145836788	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4286578688
1787409873145836788	file	cohort-c6010002-ordinal-0001/oracle.fp2	30056382464
1787409873145836788	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409874156873554	io	read_bytes	51539628032
1787409874156873554	io	write_bytes	93030367232
1787409874156873554	status	VmHWM_bytes	15919861760
1787409874156873554	status	VmRSS_bytes	13255557120
1787409874156873554	cpu	utime_ticks	20602
1787409874156873554	cpu	stime_ticks	7670
1787409874156873554	directory	wrapper	1
1787409874156873554	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409874156873554	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409874156873554	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409874156873554	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409874156873554	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409874156873554	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4286578688
1787409874156873554	file	cohort-c6010002-ordinal-0001/oracle.fp2	30534533120
1787409874156873554	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409875167383927	io	read_bytes	51539628032
1787409875167383927	io	write_bytes	96530513920
1787409875167383927	status	VmHWM_bytes	15919861760
1787409875167383927	status	VmRSS_bytes	13255557120
1787409875167383927	cpu	utime_ticks	20649
1787409875167383927	cpu	stime_ticks	7711
1787409875167383927	directory	wrapper	1
1787409875167383927	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409875167383927	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409875167383927	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409875167383927	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409875167383927	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409875167383927	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4286578688
1787409875167383927	file	cohort-c6010002-ordinal-0001/oracle.fp2	34028388352
1787409875167383927	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409876177195399	io	read_bytes	51767169024
1787409876177195399	io	write_bytes	96931069952
1787409876177195399	status	VmHWM_bytes	15919861760
1787409876177195399	status	VmRSS_bytes	8960585728
1787409876177195399	cpu	utime_ticks	20664
1787409876177195399	cpu	stime_ticks	7750
1787409876177195399	directory	wrapper	1
1787409876177195399	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409876177195399	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409876177195399	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409876177195399	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409876177195399	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409876177195399	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409876177195399	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409876177195399	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409876177195399	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	41943040
1787409877188397508	io	read_bytes	52413091840
1787409877188397508	io	write_bytes	97082064896
1787409877188397508	status	VmHWM_bytes	15919861760
1787409877188397508	status	VmRSS_bytes	8960585728
1787409877188397508	cpu	utime_ticks	20691
1787409877188397508	cpu	stime_ticks	7756
1787409877188397508	directory	wrapper	1
1787409877188397508	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409877188397508	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409877188397508	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409877188397508	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409877188397508	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409877188397508	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409877188397508	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409877188397508	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409877188397508	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	192937984
1787409878198236392	io	read_bytes	53065830400
1787409878198236392	io	write_bytes	97249837056
1787409878198236392	status	VmHWM_bytes	15919861760
1787409878198236392	status	VmRSS_bytes	8960585728
1787409878198236392	cpu	utime_ticks	20719
1787409878198236392	cpu	stime_ticks	7762
1787409878198236392	directory	wrapper	1
1787409878198236392	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409878198236392	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409878198236392	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409878198236392	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409878198236392	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409878198236392	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409878198236392	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409878198236392	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409878198236392	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	360710144
1787409879206941757	io	read_bytes	53702447104
1787409879206941757	io	write_bytes	97417609216
1787409879206941757	status	VmHWM_bytes	15919861760
1787409879206941757	status	VmRSS_bytes	8960585728
1787409879206941757	cpu	utime_ticks	20736
1787409879206941757	cpu	stime_ticks	7781
1787409879206941757	directory	wrapper	1
1787409879206941757	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409879206941757	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409879206941757	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409879206941757	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409879206941757	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409879206941757	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409879206941757	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409879206941757	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409879206941757	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	528482304
1787409880215831139	io	read_bytes	54359248896
1787409880215831139	io	write_bytes	97568604160
1787409880215831139	status	VmHWM_bytes	15919861760
1787409880215831139	status	VmRSS_bytes	8960585728
1787409880215831139	cpu	utime_ticks	20747
1787409880215831139	cpu	stime_ticks	7805
1787409880215831139	directory	wrapper	1
1787409880215831139	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409880215831139	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409880215831139	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409880215831139	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409880215831139	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409880215831139	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409880215831139	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409880215831139	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409880215831139	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	687865856
1787409881225593249	io	read_bytes	55021948928
1787409881225593249	io	write_bytes	97736376320
1787409881225593249	status	VmHWM_bytes	15919861760
1787409881225593249	status	VmRSS_bytes	8960585728
1787409881225593249	cpu	utime_ticks	20774
1787409881225593249	cpu	stime_ticks	7811
1787409881225593249	directory	wrapper	1
1787409881225593249	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409881225593249	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409881225593249	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409881225593249	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409881225593249	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409881225593249	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409881225593249	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409881225593249	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409881225593249	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	847249408
1787409882234689842	io	read_bytes	55673376768
1787409882234689842	io	write_bytes	97904148480
1787409882234689842	status	VmHWM_bytes	15919861760
1787409882234689842	status	VmRSS_bytes	8960585728
1787409882234689842	cpu	utime_ticks	20803
1787409882234689842	cpu	stime_ticks	7816
1787409882234689842	directory	wrapper	1
1787409882234689842	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409882234689842	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409882234689842	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409882234689842	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409882234689842	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409882234689842	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409882234689842	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409882234689842	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409882234689842	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	1015021568
1787409883244403080	io	read_bytes	56325328896
1787409883244403080	io	write_bytes	98071920640
1787409883244403080	status	VmHWM_bytes	15919861760
1787409883244403080	status	VmRSS_bytes	8960585728
1787409883244403080	cpu	utime_ticks	20832
1787409883244403080	cpu	stime_ticks	7821
1787409883244403080	directory	wrapper	1
1787409883244403080	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409883244403080	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409883244403080	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409883244403080	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409883244403080	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409883244403080	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409883244403080	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409883244403080	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409883244403080	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	1182793728
1787409884253169470	io	read_bytes	56976494592
1787409884253169470	io	write_bytes	98222915584
1787409884253169470	status	VmHWM_bytes	15919861760
1787409884253169470	status	VmRSS_bytes	8960585728
1787409884253169470	cpu	utime_ticks	20860
1787409884253169470	cpu	stime_ticks	7827
1787409884253169470	directory	wrapper	1
1787409884253169470	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409884253169470	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409884253169470	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409884253169470	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409884253169470	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409884253169470	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409884253169470	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409884253169470	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409884253169470	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	1344274432
1787409885264816739	io	read_bytes	57636573184
1787409885264816739	io	write_bytes	98390687744
1787409885264816739	status	VmHWM_bytes	15919861760
1787409885264816739	status	VmRSS_bytes	8960585728
1787409885264816739	cpu	utime_ticks	20871
1787409885264816739	cpu	stime_ticks	7850
1787409885264816739	directory	wrapper	1
1787409885264816739	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409885264816739	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409885264816739	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409885264816739	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409885264816739	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409885264816739	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409885264816739	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409885264816739	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409885264816739	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	1501560832
1787409886274616370	io	read_bytes	58231377920
1787409886274616370	io	write_bytes	98541682688
1787409886274616370	status	VmHWM_bytes	15919861760
1787409886274616370	status	VmRSS_bytes	8960585728
1787409886274616370	cpu	utime_ticks	20887
1787409886274616370	cpu	stime_ticks	7866
1787409886274616370	directory	wrapper	1
1787409886274616370	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409886274616370	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409886274616370	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409886274616370	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409886274616370	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409886274616370	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409886274616370	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409886274616370	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409886274616370	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	1652555776
1787409887284845401	io	read_bytes	58808356864
1787409887284845401	io	write_bytes	98692677632
1787409887284845401	status	VmHWM_bytes	15919861760
1787409887284845401	status	VmRSS_bytes	8960585728
1787409887284845401	cpu	utime_ticks	20914
1787409887284845401	cpu	stime_ticks	7872
1787409887284845401	directory	wrapper	1
1787409887284845401	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409887284845401	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409887284845401	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
